boolean,tf,tfidf,embeddings,st,wmd,label
0.3655603873373618,0.4885368172223804,0.4851700865351508,0.512200544204782,0.13492161282064283,1.1256785475725937,1
0.3956188446506582,0.3874110309474749,0.37292303733477145,0.5427560674086693,0.263727763558798,1.09660020394244,1
0.5317997679756115,0.6238376266073098,0.6244424414134041,0.5688751831650734,0.1769102173158899,1.0263580759046165,1
0.45925119857885743,0.5242207945459646,0.5182810977483846,0.5034743319948515,0.2632669659579794,1.1580036170621917,1
0.5128372503153288,0.5528586141651657,0.5425086591147504,0.5387241164908597,0.1941378434298952,1.1055967192740956,1
0.48666843485165057,0.4934997529610178,0.4807483380794738,0.4657620573416352,0.14116513499175198,1.1537213395699006,1
0.5205338708679719,0.6581521371845442,0.6642701096003015,0.4519106279248777,0.1927193902378929,1.1786785362125651,1
0.4496752096800886,0.5023063708434485,0.488035730956703,0.5195443437091614,0.18915768669869162,1.1036913329817803,1
0.4331974032003613,0.4443985059487528,0.4490422712380502,0.4617100751552826,0.16912548798614013,1.1305538818371432,1
0.46549947870372954,0.5579404721367907,0.5613327459132471,0.5609213091019127,0.18501162927390802,1.0635493553734199,1
0.5316517295904284,0.6276883870440281,0.6345374121031347,0.5095253853748242,0.12982542181964077,1.1338706965547725,1
0.42059689105604625,0.4595858533392614,0.4520319496533789,0.5161805914094051,0.24154292475432157,1.0978375364083004,1
0.46552172274672365,0.5203239945250392,0.5291012093124523,0.5341926699814697,0.22786278364947066,1.109514171886198,1
0.6213625926330854,0.6981837753724013,0.6952608262857857,0.5429633123719174,0.17191885738714557,1.0908751102255243,1
0.5097023737365204,0.5274236006092213,0.5236100381872468,0.5539382280160984,0.19276977062691003,1.0763278549961632,1
0.38341917098654144,0.44672063631415687,0.4284148764870233,0.5331622059146564,0.17938529251453778,1.0753942266290093,1
0.5857356373588989,0.6051975981954315,0.6092748629592957,0.4927875389655431,0.22494177635138232,1.0751862071812912,1
0.4921208761264237,0.5893800825515372,0.5972187306583968,0.5767390851397067,0.26606233476195484,1.077053596841762,1
0.5116446562384952,0.637933356861445,0.63414574705301,0.542778515471862,0.1811980371667932,1.08187163151069,1
0.502933310633183,0.5316497572859047,0.5265730414884099,0.4663119493569765,0.1882998513312833,1.1212806870333545,1
