boolean,tf,tfidf,embeddings,st,wmd,label
0.33533354377456914,0.45021888906075647,0.40253708274328365,0.5326575195560088,0.14391632447950542,1.0966986426097998,1
0.6425817673997666,0.6861357286199895,0.6527945156880313,0.42711942959790944,0.11556776410942876,1.091013926642165,1
0.4586508102207765,0.5600563997577391,0.52556642165501,0.5793294424342142,0.15831872939157324,1.0750468451665598,1
0.42944563036188393,0.4782623326100905,0.4445910706449858,0.5369861544139923,0.20920594298701373,1.0989980694965662,1
0.469277465160972,0.4907275718086938,0.4591610492188248,0.5151623247907712,0.19615262068378236,1.0893518161938103,0
0.43692087808167474,0.5276352748598301,0.49735613710780996,0.5364876567799566,0.264443583641972,1.1179929359700682,1
0.6055411310663288,0.6164102302915332,0.5920695147175911,0.5900414310395717,0.20672592924715116,0,1
0.3900393631616999,0.4822930162337384,0.4486037024694211,0.4953760233308588,0.1041962506881516,1.1727130875075353,1
0.472600274964317,0.604536321923548,0.5635567554945738,0.5702025077950496,0.25783552235225216,1.0297820232167008,1
0.406758293118925,0.38103538579899354,0.3848524598975199,0.48870813101530075,0.18336494000894682,1.067080956114334,0
0.428994166275501,0.46144710979691067,0.441099393365411,0.49278950144847233,0.07067411368091901,1.1090830232828133,1
0.37348842221321,0.42076386912195374,0.3834151326089786,0.5298325230833143,0.18308393237384735,1.0942470928511225,1
0.3922621987391669,0.47925981134547485,0.43087429185067855,0.4758821996904555,0.14527867754832618,1.1157403147895524,1
0.4897888973779836,0.3954062106747014,0.3591542654178101,0.46765880286693573,0.07267820899788704,1.164835589319089,0
0.49341567766908145,0.5054542317304707,0.47714475397223344,0.5322888204827905,0.16421080915461062,1.0873768583188017,1
0.42591582385148935,0.4505017121983529,0.4204856921985544,0.4812041725963354,0.1648543866855713,1.109516349269306,1
0.4620200323856031,0.5911925100143954,0.5455203035780186,0.5394969796461444,0.1725472218259388,1.1100036284411054,1
0.46750618260361704,0.5430399661315166,0.5076520808745049,0.5049518207398553,0.16318910403060727,1.118256555727409,1
0.37521001089109723,0.4255538368258616,0.3903074791951943,0.5156482375093869,0.12634920208947734,1.107002881309966,1
0.5338202172564546,0.5631684881773962,0.531407431529326,0.4381426800013287,0.09090520005338476,0,1
0.36532202579104756,0.37971234468007875,0.35169485649611104,0.4744455797233801,0.10677188410605679,1.0936899710175536,1
0.5116965832909623,0.5434211058057278,0.5111311375135973,0.5674490369856358,0.18844029778119875,1.06716587768672,1
0.4834122492912894,0.5440257340465154,0.4901745278671026,0.5446869973093271,0.1729302557068877,1.0713345494900202,1
0.4328396948809447,0.4862818234616328,0.46296032008568283,0.6221701642197948,0.14456422065174387,1.0765410977841328,1
0.48317827454860296,0.5243651721283643,0.48888174945170765,0.5507855988886892,0.2267843958741168,1.091818767773058,1
0.45638097511473147,0.5158207314430497,0.4706786934426462,0.5361531983624708,0.20855367934092175,1.0809991155745855,1
0.3688561306461688,0.36917825907964386,0.33047389586803794,0.5022685209910075,0.1239326251981159,1.055226500516523,1
0.4078629627378469,0.4154739953951569,0.36141205164054063,0.5055584757177679,0.1677139538868859,1.132245085425082,1
0.4627932234925828,0.47954253088411586,0.45351519443694627,0.5577351906104013,0.20665878506406443,1.082328834573462,1
0.4366180612564061,0.5131716503951714,0.47524544915043765,0.5923737039168676,0.1415207652413907,1.0568040548705644,1
0.4676743470652183,0.5323601435240614,0.4975769680808979,0.6042758606947385,0.24715493445356304,1.0434883346072257,1
0.4860598816813443,0.523560899650073,0.4846631413203147,0.5135751448571682,0.10891606037427361,1.103567344110067,1
0.4552635041218022,0.5202528754963222,0.4807850343708965,0.5379868986705939,0.14805501584584516,1.0829677520228578,1
0.2727266185932489,0.28483496645873235,0.28540993068973325,0.42412626622792554,0.06642987506518908,1.1270363096552707,1
0.32011817944763443,0.3786532165421645,0.35908789089630583,0.5120267660490104,0.13442747157699028,1.084914645999807,1
0.51662460753096,0.6090089921004952,0.5681139699103179,0.504963870996084,0.1728036100200067,1.1099816508767908,0
0.4298393108303533,0.5431724157783019,0.5116223659728063,0.5122081957319203,0.08450576893108733,1.1327325262110437,1
0.426194803958225,0.5307447146800035,0.50211954568864,0.5642256283334324,0.25350039419052856,1.039157025727125,1
0.5277368065862919,0.5457223750460994,0.5131436426187479,0.5320284128762208,0.21173559605048445,1.1017815485146774,1
0.4364209377039113,0.4783044305535292,0.45893750124578975,0.4830453148377793,0.14582702900016947,1.0978676407025898,1
0.395252790606043,0.4995992354151987,0.4540144808440358,0.5752883903883599,0.20262307041903604,1.0887044411256686,1
0.4264134730830986,0.46550193007456286,0.4355277405703154,0.5149358638915522,0.24216278272456138,1.105540121809177,1
0.48005798525596693,0.5535728406643399,0.5239794662466121,0.5670648940108918,0.2268024556766692,1.0720221527760687,1
0.32716128821094087,0.3787995623090019,0.34041324164015657,0.5554479027965239,0.16918740740012644,1.06980049779257,1
0.36698560308362194,0.40144805986961085,0.3691891897781776,0.5299375699412439,0.22471163023503557,1.056467565256032,1
0.4593654974053123,0.5084442282277021,0.46893708561493463,0.5305071584120089,0.20400399243582648,1.0923261013544532,1
0.5442903913312355,0.5978930399346932,0.5748823119957249,0.5704543311148882,0.14652134083007695,1.0797845483538395,1
0.39663684967512486,0.45847293802376204,0.42234190014181394,0.5396244076305422,0.10156919997474499,1.084248679136859,1
0.47161399137621124,0.5171115511358813,0.47018214902813715,0.5326422328272691,0.2314802598960411,1.0786343110773537,1
0.3716399114628329,0.4801785880156024,0.4235612612178165,0.4005588379112028,0.0890987048199075,1.12322388381414,1
0.45376855150367923,0.5749420879068476,0.5462704147044022,0.5653742907775773,0.020956393564119935,1.0779773430712059,1
0.36718038515180174,0.3770339211193439,0.35318633761196566,0.4436377720316736,0.12081111350562423,1.1474690151394082,1
0.4241197802041014,0.42910716268820637,0.42231751577018106,0.46536711925460444,0.15027504483568332,1.0950341268877795,1
0.4654698111336655,0.5287262217342806,0.4966572266407623,0.5278475064912747,0.2627529659677811,1.1113128681315403,1
0.5018688607019468,0.5267870099757573,0.5004157893867621,0.5779192302678082,0.24726003116449793,1.0860497345551914,1
0.41952367051504147,0.46049036250807035,0.4277944415073352,0.4537261018669733,0.12921608397637002,1.1053310029253354,1
0.3210108355406104,0.3412377621606203,0.3254190194371131,0.5184195227921009,0.20029290581050402,1.0898080491259705,0
0.390588747392158,0.4226751674806403,0.41871491794173193,0.5052902978200179,0.1436557899372509,1.1291954617632256,1
0.40419894893408165,0.4860262527548124,0.45048277027058237,0.47970031286101966,0.15408863208445145,1.103931449042531,1
0.36905439549407176,0.41858675347071556,0.3835167554099021,0.5355641545993941,0.10467776252355959,1.0915643642578452,1
0.44603592236595246,0.5683459514115616,0.5130855486421357,0.5055386734505495,0.14344226211930314,1.1243362810537514,0
0.49445548075815293,0.5168511513597934,0.4937826266544091,0.45466845819416146,0.1292276006929266,1.1324225399961856,1
0.45167240391613667,0.5071675631741984,0.4745097233677064,0.5185535851745836,0.21156761207948288,1.0737944534328245,1
0.3969401701495609,0.4555200176905135,0.4260825555289294,0.49791500740209405,0.12813908939145277,1.0855770265692557,1
0.5001778672714191,0.5604520992861527,0.5392543994066248,0.5029154303794106,0.1718621372167642,1.1427248757914836,1
0.4699163143170557,0.5587080346635694,0.5149602483024961,0.5772587863935364,0.15438662068400946,1.1067862902554513,1
0.4968561392204046,0.5776094693744509,0.5397982708706117,0.5336296870823829,0.15579580357711342,1.0999359575778438,1
0.41825894376489964,0.5090654567931902,0.4691135131853984,0.5138263335872081,0.16116094291764085,1.1295273081656605,1
0.5085698151252807,0.5765492670029307,0.5442699379669509,0.5337833637191404,0.18596602016459068,1.0624256947217583,1
0.47240146975399744,0.5272693404959296,0.4934449470189615,0.4908486620397181,0.10594883301119144,1.1260896372143738,1
0.476258194389231,0.5383163470055489,0.49726952712355693,0.5776974342523082,0.20339058427921225,1.0550592910034995,1
0.46500533533033944,0.5509980970016373,0.5099228239340214,0.5094108446501195,0.18072523480805103,1.1208339217696255,0
0.4625995270666633,0.5206880962143791,0.49590213006164036,0.5122568855683008,0.16590969271671313,1.1673483410380128,0
0.5563910336983128,0.5620378423609095,0.5422989047236331,0.4821260596945649,0.09529299277255632,0,1
0.34595681081620155,0.43164193663886335,0.3955518839630382,0.5255396311836583,0.20827228308522275,1.048679505144229,1
0.5094752831579143,0.5260259208914615,0.49799021983381253,0.5075180212292691,0.23158164938976025,1.1516458187575926,1
0.4271942799138957,0.5366053520041001,0.49851031329155104,0.5530832099753458,0.1747182734511994,1.0834934264438665,1
0.3800736838518936,0.3134326694381908,0.2861852547684577,0.5507399358731859,0.17019972306511857,1.078975293084305,1
0.3455815152414566,0.3724743495264992,0.35380757651139244,0.5192102318895715,0.1298638693198362,1.0960357215944125,1
0.4129451957228696,0.4846921474990098,0.44929415042620235,0.5229074770400116,0.1836722631768852,1.0975704290804797,1
0.4140257002271638,0.4354225796631278,0.40647290352554266,0.49150143141547836,0.1517598278587684,1.0699869811698501,1
0.4385708333563338,0.5015336300416214,0.4621305800406106,0.5594508048767844,0.16297071390242004,1.0664989834094654,1
0.3322564650892563,0.3854915740259793,0.35925054436954,0.4571510062135499,0.06681658094748855,1.1035807560892297,1
0.38952064165727446,0.4437071855505212,0.41532844351337517,0.49587100612766605,0.13657536022091174,1.0744081707152424,1
0.38134749116669303,0.4399127657266817,0.39871101822145155,0.5787712564835181,0.14195086101177506,1.0757554944832874,1
0.3531648393903977,0.42951269720426055,0.3941487929491922,0.5282325308237757,0.14145240724818514,1.0679310392734584,1
0.4743245861718097,0.527461373875017,0.49410199784098513,0.5342457184615808,0.20579619476428399,1.0272050116862217,1
0.3944135626800477,0.48577053269294035,0.4293197141455151,0.5832312975464196,0.17467507733240853,1.0684969889070999,1
0.44925371562820615,0.5021535327338045,0.46099143674358534,0.5053458696038559,0.23412272520042185,1.1174246819182492,0
0.39122757837956335,0.43204155603073735,0.40926099258461945,0.49286208106204865,0.14623781040427275,1.1205458893053357,1
0.4640115923919474,0.5313551368208322,0.4873306705799692,0.5251723517264638,0.1484208273682363,1.1041969626559154,1
0.5500436990171375,0.5915965062955398,0.5610741398945904,0.4413252597949161,0.04770989619271369,0,1
0.42621231879635674,0.4700989282523211,0.4266610590958222,0.5139702540491858,0.1927541504659119,1.0554437693962806,1
0.5271410043858926,0.5787159017469333,0.5401642309552477,0.5138393297064595,0.1877826458388349,1.1023639670654077,1
0.389171029528394,0.3933101061765332,0.3649165944680918,0.5487376687427362,0.180889377836138,1.0441426376860465,1
0.42008471885801263,0.4859399812007156,0.45351715429157763,0.5182484633499577,0.1937177274376154,1.069996645550083,1
0.4169249706839253,0.4326713378796896,0.38077007291967013,0.47348107894261676,0.08712879163019048,1.1205618379498743,1
0.28606084638332635,0.31877186780162975,0.298945243417397,0.5192516422991095,0.14405280629429837,1.0955091729222377,1
0.4946039766071769,0.5782913828001491,0.5323998964189322,0.586057705486693,0.2535894434478861,1.0640045769237823,1
0.4526428437342315,0.5017969377264617,0.4680709638664129,0.5204273204319179,0.1710753876948729,1.0727040435259068,1
0.49018463741655777,0.5900543074198127,0.5528971870227279,0.48918847056726616,0.1202857012055271,1.098260964458932,1
0.39197902786908245,0.4010429908918204,0.38219413353779347,0.5081572458148003,0.10315486106188282,1.1054916152297178,1
0.38266371602096816,0.4562386769646497,0.43000073155933105,0.5166772005589385,0.11313513141419543,1.0727708782962493,1
0.5621044788641847,0.6019673453089514,0.5734295354187903,0.60616117755572,0.17710343501530587,0,1
0.45355057022568496,0.4522119691282156,0.4336583632889654,0.4890727804201405,0.13521992706625563,1.1501714116116226,1
0.41089737910227053,0.4113728470404414,0.381048125759789,0.5857191965464623,0.2586947299254638,1.0391082640853073,1
0.4163077028975028,0.47244780949111426,0.4324296794188513,0.5496340536046773,0.15624897207089816,1.0918505783003438,1
0.3714370825523255,0.4762969773910274,0.4377759443273718,0.5593255622578519,0.1569539633180414,1.0905797386429104,1
0.42137035061459716,0.6179184222180938,0.5820804479295258,0.5882209084100194,0.14543613157649007,1.0920429152952942,1
0.47118238335829454,0.5943993036909037,0.5580175204976655,0.5287642052806005,0.2274424366755184,1.1178499586367412,1
0.5179006314939958,0.570490873463771,0.538377856950897,0.5657569512259215,0.1935722421767423,1.0814329541406704,1
0.47240368725917503,0.5373698270629966,0.5149172809137041,0.5474148163428674,0.1633443764040772,1.0978346206752572,1
0.38972404937015165,0.44804238037933847,0.41604533260857085,0.5489247501827776,0.18100882426006137,1.0983722920144647,1
0.40232763727517806,0.48243917444340567,0.43011550578823704,0.5759189013425294,0.22014595836669476,1.0726636186386986,1
0.3961789244808917,0.4119215660471137,0.38013796504041686,0.5723229714289859,0.216177593830421,1.0728410542703148,1
0.5192763400543046,0.5913760303672587,0.5709151822072828,0.5561620516654773,0.21586477336211082,1.0915959409846543,1
0.4045754158446853,0.4562775244824335,0.3996378777238412,0.5420240486661593,0.15933452597043166,1.066393309601255,1
0.35007259182729095,0.39755184405897276,0.36529124398675905,0.5241159803100994,0.12784864608464497,1.1129812055653754,1
0.46681027643251066,0.5509838139804275,0.5137461625995638,0.5423005719442625,0.15489581708821493,1.0711354962295543,1
0.45063494198217763,0.489099004083351,0.47128481460770766,0.531988993832251,0.1401297571819003,1.0974452203229985,1
0.4156003348116103,0.49575848365859315,0.4781737611214119,0.5308606696705664,0.1976714745021215,1.095388949626872,0
0.3850002716885235,0.4179392444420627,0.40157362334126767,0.49712934110845836,0.118402555653648,1.1135160834505828,1
0.39543175931106067,0.4803938057886364,0.4628482983652292,0.6089670783089053,0.13799361800474505,1.0840471078502165,1
0.41903711720138304,0.5233355034881857,0.49456585694994304,0.5485977044178022,0.14872583374381065,1.0700648703515312,1
0.37383145103150184,0.444983200656504,0.4080378562274994,0.5062885703197841,0.10217852915781711,1.1199736696211375,0
0.4748692278500553,0.5088142106887951,0.48217735143491725,0.5569385183043778,0.14425223870784976,1.0858014250369437,1
0.40561704085343486,0.4404571103550572,0.4041771992100795,0.491937772491399,0.11599304495269762,1.080851813000909,1
0.4122708945813036,0.44298503159546787,0.40720293942008123,0.5242444194853306,0.20829440833767876,1.0576695351895726,1
0.4189608665788883,0.4479679495778367,0.41428267132069524,0.5522113130427897,0.12574894249064528,1.1029312878380195,1
0.44516042700782216,0.43823696431389153,0.4145490800818782,0.5540355763545162,0.11619520330752589,1.1048818511357104,1
0.42362196682252196,0.4676806841253548,0.4278477730244463,0.529016632065177,0.166269889655523,1.0797008212969512,1
0.36621972530742253,0.41442206873325205,0.3757501614263833,0.5600335950730368,0.15223381541363779,1.0887408142917534,1
0.4246963180261779,0.4706157682904103,0.4441807810381217,0.4878028073658546,0.10368978717597202,1.102211960352523,1
0.4032748524532962,0.48052092281013425,0.45149494424973174,0.47691582122753406,0.15318340551878873,1.1184075618915263,1
0.44257897453007883,0.43742593329592744,0.4027472541905236,0.5253773511064296,0.19500816133519522,1.1042447270278537,1
0.32346777702174945,0.3499140928065457,0.33253399205011847,0.5195410263079864,0.1879688496582019,1.0807644007676946,1
0.40064211866244726,0.4175018035205744,0.3735917206507381,0.5371532201766968,0.1524558129409949,1.0642173378458837,1
0.47547329335402877,0.5797262816858186,0.5563791446128494,0.5412916436027257,0.22319297497280133,1.1027263394939055,1
0.40404637676617566,0.5234270954981587,0.4884012880454112,0.5355797900721945,0.13058435321978196,1.1046667058635056,1
0.3849968934090485,0.403654313478521,0.39266128630248226,0.5596843962707827,0.06665667286142707,1.0817502675016593,1
0.443129721698804,0.4773232318925675,0.4516875550381215,0.5649860414766497,0.19139828186316957,1.0804222967486137,1
0.5190454166343667,0.5872877364762848,0.550536665615033,0.5744156550255514,0.1993613877754298,1.0452035467360858,1
0.4966098585580222,0.5850785423454754,0.5506983908947092,0.5376927009245165,0.17589839512076813,1.1321798705362653,1
0.411234060284935,0.4886428624354928,0.4416191416511398,0.47617681084999014,0.15161261612471813,1.1006177139173428,1
0.4130231534428865,0.3917938800247882,0.34740207788952787,0.4910080876434222,0.12188547174810083,1.111935569262505,1
0.4512569704207114,0.5140249281299001,0.4864702037198959,0.5136496479191431,0.12876737708362138,1.1133383230025145,1
0.682370063752575,0.7719204587716793,0.7393922520330293,0.5867245055221278,0.11064046034268264,0,1
0.4375996647999618,0.4534105672095836,0.43088425520377976,0.5653745095644679,0.162202940935949,1.0804534899514566,1
0.42786955275108723,0.4503318102226018,0.4133842150760996,0.5281689613297278,0.18867518271946784,1.10957092830326,1
