boolean,tf,tfidf,embeddings,st,wmd,label
0.4662871014586926,0.4912215113417697,0.44416023620993417,0.44376871300240356,0.11685522839737435,1.1405746906984888,1
0.4837686508809583,0.47263328275808114,0.41956877382110613,0.5374168820058306,0.1672551072978725,1.093606212325684,1
0.5029959269547225,0.49681768871135584,0.48679390025637215,0.3567877252852278,0.09968081856745162,1.1881692266410522,1
0.4386823845240633,0.4673992715821072,0.4395624900608904,0.5758889080025256,0.21188368399452884,1.0835215431914997,1
0.4751926863907104,0.48609180795964835,0.4550855615150741,0.46445334928208276,0.18375355858159692,1.1267567085490284,1
0.5435551637090257,0.6374754798427265,0.5929479084618077,0.5940659621523486,0.1537322572225498,1.1064718573652987,1
0.6402617117415408,0.6663688959023719,0.6514554266873426,0.4408823922276497,0.13418530018783972,1.1173253822257874,1
0.5425200829254294,0.595839210743706,0.5544742769774409,0.5560471646487712,0.17999857211834752,1.1113257424595466,1
0.5733173661564582,0.6274386858590916,0.5732031177724545,0.5029255481760787,0.2521283029700103,1.1237131279325288,1
0.565061085101269,0.6193987508057109,0.6015825855057509,0.4991295047104359,0.176347196707502,1.1373108289778409,1
0.6189687080157514,0.6508095930706338,0.6183461656710377,0.5174257038161159,0.18373987362988722,1.1020928374701697,1
0.505319185706709,0.5936598346834038,0.5664505851462862,0.4848876918355624,0.18788843501048783,1.1096459517534767,1
0.6297489956521662,0.627057810142598,0.5850797721845747,0.47428060540308553,0.11324976231359567,1.0929988626858274,1
0.4928407159035873,0.5736663091755589,0.527429304026152,0.5083878838146726,0.10036014522969101,1.1072489074725624,1
0.49988083205295786,0.5132087809274578,0.4908700445127942,0.47218720000237224,0.14597614665981382,1.0976173706050618,1
0.5748082714765391,0.5820934792298147,0.5480485420482915,0.5217411380547744,0.18444609310692892,1.1248019256733244,1
0.5421578388758242,0.5481242985293062,0.5290944550021385,0.5300556375560436,0.22267182206269354,1.100168383364334,1
0.5467017547745701,0.5937719199838433,0.5595586022774175,0.48387596774846314,0.1292646299523767,1.1279461852594683,1
0.4150228802406645,0.462942821210845,0.4313030056244951,0.5308238221332431,0.168979640933685,1.0839580532547495,1
0.5989911775603078,0.6196233423991941,0.5899262528136519,0.48744606599211693,0.2003118598368019,1.1214552686862609,1
0.5833481100008798,0.6215563386590337,0.5828455767799854,0.6438737856714349,0.24421631762953966,1.0402864659832611,1
0.5472148215407288,0.5813582867180422,0.5439378282812006,0.5164005350735452,0.15760018737314063,1.090407938929861,0
0.559965986170205,0.5434257602433353,0.520080116963301,0.47019942882268323,0.14966220960638527,1.1449978386093387,1
0.6702729989667598,0.6894764875195333,0.6710521483554382,0.42383771762251854,0.10863505886352089,1.138185427325799,1
0.591878098503139,0.5430335459107155,0.5193999478082886,0.5121336453236066,0.16025296173309192,1.1342638942240342,1
0.5586857089774654,0.6429369873688175,0.5926959934522162,0.4770124626478979,0.1770138803237517,1.1282515215784854,1
0.5325625103769642,0.5999280816068747,0.5684281644503195,0.5456828125752509,0.1872662596288137,1.0760197193057666,1
0.570587685767112,0.6128574906207366,0.576706345260736,0.5559431947767735,0.19933608342156126,1.069108839932453,1
0.6159194807920827,0.64316627401547,0.6041855258266365,0.5066105089271846,0.22139414252065445,1.105806210579305,1
0.5606509804728468,0.566160595848984,0.5355206192636864,0.5640992947707051,0.16707436575578818,1.094654259666211,1
0.6584376538792481,0.6471038603906465,0.595223295681027,0.4831678396432835,0.21990554047903668,1.0810346264168862,1
0.444235961396873,0.4722433719701811,0.4300978546210977,0.5093505180587894,0.19535627592305996,1.1148966240604337,1
0.521608091536797,0.5412306571851685,0.5155790083317223,0.49158350174270926,0.14264386428874873,1.1170351483656649,1
0.46573369077995047,0.5032750913388264,0.4769329371622491,0.5239648924076131,0.17637216498509847,1.0739007535205183,1
0.4722129927534091,0.5335726904956088,0.477089937899353,0.5037650655516807,0.15649297966293113,1.0959671075260484,1
0.4669392224702251,0.3989929375154721,0.38873972764976955,0.5112171731889248,0.2008185939101333,1.116397503837829,1
