boleano,tf,tfdf,embedding,sentence_embeddings,predicted_labels
0.4394665103597898,0.6091690642281882,0.5471595512863376,0.6779488297179341,0.2704818162310403,1
0.7626379191650532,0.8013654582566648,0.7810967695075128,0.5682828181112806,0.1754856353630506,1
0.4621033086180098,0.6095205595313468,0.5573634958402777,0.548954498882477,0.1953589818798578,1
0.555622020439411,0.6253749304760672,0.5857230973834263,0.66174995987431,0.1817850287832123,1
0.4130607903159662,0.452711904445755,0.4296131244645541,0.4820063173770904,0.1934248945043821,1
0.736899676036684,0.8050132179666644,0.7797748999382356,0.7192342079111508,0.1709132554297823,1
0.8025760246902022,0.8410770112127607,0.8189163478045679,0.7434895382927996,0.1943917990174322,1
0.4010437212182643,0.5383122837914951,0.5007082041788867,0.595533372268879,0.1891153580509126,1
0.5300348973919518,0.669881621537038,0.6350961510273962,0.5429397446413835,0.2964314921293408,1
0.3201063113672366,0.3012031910685955,0.2845609826218374,0.5446477377166351,0.2881891241607566,1
0.4394945870472158,0.5322693032085648,0.4989012249153589,0.6559727489948273,0.1389009552076459,1
0.537076580589908,0.581759687052093,0.5496090924388775,0.6522080327727293,0.1755093212429385,1
0.3956690587915649,0.5050272833158527,0.4528356362578956,0.531846887503679,0.3036875391647649,1
0.7586895526615449,0.6933535087679485,0.67870111326547,0.4512370228767395,0.1895056073036458,1
0.3898049616885256,0.4344141917851917,0.3762407507525618,0.7309884031613668,0.3801757472877701,1
0.3157713215959344,0.3593129421759866,0.3249649197872161,0.5366673113571273,0.2409987831601433,1
0.5104688517047544,0.6465798267167149,0.602109694360242,0.610350956567205,0.2780258448597473,1
0.5371130060919304,0.5775331216425708,0.5546706520056823,0.60644164453778,0.1786176429423331,1
0.7017323886075892,0.7846465916342368,0.7506492453059402,0.4743613480693764,0.1382733786012977,1
0.5863167682236264,0.652036653528823,0.6178592849029284,0.6257913242360311,0.1220856894335676,1
0.5823922979038366,0.6194312924026993,0.5933975139236294,0.7115234263015516,0.1045011106426968,1
0.3798489953821537,0.4745811085500335,0.3995702893756358,0.7828372667233149,0.4706187198559443,1
0.5056400310139125,0.5689360002836041,0.5345728501740226,0.5533192409918859,0.2375897459681324,1
0.6057697260256029,0.639445880580541,0.6099158750678988,0.5221386431819863,0.2326229992840025,1
0.5535954931160767,0.6049140480980333,0.5582250076449767,0.5896124177715845,0.3121203779424023,1
