boolean ,tf,tfdf,embedding,sentence_embeddings,score
0.0,0.0,0.0,0.0,0.0,1
0.37168640186221846,0.3765692899343463,0.3765692899343463,0.6450517624616623,0.22938400827728114,1
0.6146522958259006,0.6937300665199114,0.6937300665199114,0.6120662939022569,0.19570043989840677,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.3906421667875921,0.496563218531222,0.496563218531222,0.1257384829223156,-0.04900740599259734,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5111931559389912,0.5619616170525061,0.5619616170525061,0.6462748859077692,0.17956402393756435,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.11307763237619808,0.08020769671972879,0.08020769671972879,0.5959837846457958,0.06342624885292025,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.573677820028225,0.7156063804011934,0.7156063804011934,0.6041725995735481,0.22131020810159568,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6191310704473366,0.6939208344247343,0.6939208344247343,0.5134628730324599,0.24044094022470885,1
0.0,0.0,0.0,0.0,0.0,1
0.6667670062677103,0.7570925288879002,0.7570925288879002,0.6102040244097059,0.287616087039086,1
0.15309310892394862,0.06957551979483827,0.06957551979483825,0.6076898518949747,0.04987912601791322,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.619785855644273,0.6356465919484646,0.6356465919484646,0.4515287301503122,0.09635787976149005,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5987068326370159,0.6176299373451173,0.6176299373451173,0.5383855691896036,0.20355843612028715,1
0.0,0.0,0.0,0.0,0.0,1
0.33965762116064774,0.36740663472093815,0.36740663472093815,0.6658041321539453,0.10057036821048573,1
